"Url","Type","Title","Publisher Place","Publisher","Date","Authors","Volume","Language","Pages"
"http://www.biodiversitylibrary.org/page/31631603","Serial","Actes de la Société linnéenne de Bordeaux.","Bordeaux,","The Society.","1826","Société linnéenne de Bordeaux.","t.40 (1886)","French","Page 401"
"http://www.biodiversitylibrary.org/page/31662510","Serial","Actes de la Société linnéenne de Bordeaux.","Bordeaux,","The Society.","1826","Société linnéenne de Bordeaux.","t.73 (1921)","French","Page 406"
"http://www.biodiversitylibrary.org/page/27364229","Monograph/Item","Advances in the study of mammalian behavior / edited by John F. Eisenberg and Devra G. Kleiman.","[Stillwater, Okla.] :","American Society of Mammalogists ;","1983","American Society of Mammalogists.","","English","Page 96"
"http://www.biodiversitylibrary.org/page/27364309","Monograph/Item","Advances in the study of mammalian behavior / edited by John F. Eisenberg and Devra G. Kleiman.","[Stillwater, Okla.] :","American Society of Mammalogists ;","1983","American Society of Mammalogists.","","English","Page 176"
"http://www.biodiversitylibrary.org/page/27364311","Monograph/Item","Advances in the study of mammalian behavior / edited by John F. Eisenberg and Devra G. Kleiman.","[Stillwater, Okla.] :","American Society of Mammalogists ;","1983","American Society of Mammalogists.","","English","Page 178"
"http://www.biodiversitylibrary.org/page/27364319","Monograph/Item","Advances in the study of mammalian behavior / edited by John F. Eisenberg and Devra G. Kleiman.","[Stillwater, Okla.] :","American Society of Mammalogists ;","1983","American Society of Mammalogists.","","English","Page 186"
"http://www.biodiversitylibrary.org/page/27364321","Monograph/Item","Advances in the study of mammalian behavior / edited by John F. Eisenberg and Devra G. Kleiman.","[Stillwater, Okla.] :","American Society of Mammalogists ;","1983","American Society of Mammalogists.","","English","Page 188"
"http://www.biodiversitylibrary.org/page/27364402","Monograph/Item","Advances in the study of mammalian behavior / edited by John F. Eisenberg and Devra G. Kleiman.","[Stillwater, Okla.] :","American Society of Mammalogists ;","1983","American Society of Mammalogists.","","English","Page 269"
"http://www.biodiversitylibrary.org/page/27364410","Monograph/Item","Advances in the study of mammalian behavior / edited by John F. Eisenberg and Devra G. Kleiman.","[Stillwater, Okla.] :","American Society of Mammalogists ;","1983","American Society of Mammalogists.","","English","Page 277"
"http://www.biodiversitylibrary.org/page/27364431","Monograph/Item","Advances in the study of mammalian behavior / edited by John F. Eisenberg and Devra G. Kleiman.","[Stillwater, Okla.] :","American Society of Mammalogists ;","1983","American Society of Mammalogists.","","English","Page 298"
"http://www.biodiversitylibrary.org/page/3897323","Serial","Agricultural news.  ","Bridgetown, Barbados,","Bowen & sons;","1915","Great Britain. Imperial Dept. of Agriculture for the West Indies.  ","14, 1915","English","Page 419"
"http://www.biodiversitylibrary.org/page/22663523","Monograph/Item","Allgemeines Polyglotten-Lexicon der Naturgeschichte mit erklaerenden Anmerkungen.  ","Hamburg","Nemnich","1793","Nemnich, Philipp Andreas,   1764-1822","2","German","Page 191"
"http://www.biodiversitylibrary.org/page/18216303","Monograph/Item","Allgemeines Polyglotten-Lexicon der Naturgeschichte mit erklaerenden Anmerkungen.  ","Hamburg","Nemnich","1793","Nemnich, Philipp Andreas,   1764-1822","03","German","Page 1523"
"http://www.biodiversitylibrary.org/page/24505322","Serial","American breeders magazine /  American Breeders Association.","[Washington, D.C. :]","The Association,","1910","American Genetic Association.   ","v.3 1912","English","Page 262"
"http://www.biodiversitylibrary.org/page/11806067","Serial","Anatomischer Anzeiger.","Jena :","G. Fischer,","1911","Anatomische Gesellschaft.   ","bd. 38 (1911)","English","Page 41"
"http://www.biodiversitylibrary.org/page/13277764","Serial","Anatomischer Anzeiger.","Jena :","G. Fischer,","1921","Anatomische Gesellschaft.   ","bd. 54 (1921)","English","Page 246"
"http://www.biodiversitylibrary.org/page/22801107","Monograph/Item","The animals of the world : Brehm's Life of animals ; a complete natural history for popular home instruction and for the use of schools / by Alfred Edmund Brehm ; copiously illustrated ... by Fr. Specht ... [et al.]  Mammalia.  Brought down and especially adapted for the use of English readers.  Tr. from the 3d German edition as ed. by ","Chicago :","A.N. Marquis & Co.,","1895","Haacke, Wilhelm,   1855-1912.","","English","Page 360"
"http://www.biodiversitylibrary.org/page/7991831","Serial","Annali del Museo civico di storia naturale di Genova.","Genova :","Tip. del R. Istituto Sordo-Muti,","1870","Museo civico di storia naturale di Genova (Italy)   ","v. 40: ser. 2, v.20 (1899)","Italian","Page 548"
"http://www.biodiversitylibrary.org/page/29980196","Serial","The Annals and magazine of natural history; zoology, botany, and geology being a continuation of the Annals combined with Loudon and Charlesworth's Magazine of Natural History.","London,","Taylor and Francis, Ltd.","1901","","7th ser. v. 8 (1901)","English","Page 152"
"http://www.biodiversitylibrary.org/page/22129877","Serial","The Annals and magazine of natural history; zoology, botany, and geology being a continuation of the Annals combined with Loudon and Charlesworth's Magazine of Natural History.","London,","Taylor and Francis, Ltd.","1840","","8th ser. v. 18 (1916)","English","Page 302"
"http://www.biodiversitylibrary.org/page/15627228","Serial","The Annals and magazine of natural history; zoology, botany, and geology being a continuation of the Annals combined with Loudon and Charlesworth's Magazine of Natural History.","London,","Taylor and Francis, Ltd.","1840","","8th ser. v. 19 (1917)","English","Page 153"
"http://www.biodiversitylibrary.org/page/5317180","Serial","L'Année biologique.  ","Paris,","Masson.","1917","Fédération des sociétés françaises de sciences naturelles.   ","22 (1917)","French","Page 254"
"http://www.biodiversitylibrary.org/page/15644083","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1900","English","Page 93"
"http://www.biodiversitylibrary.org/page/8879910","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1901","English","Page 112"
"http://www.biodiversitylibrary.org/page/8909306","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1901","English","Page 112"
"http://www.biodiversitylibrary.org/page/7927376","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1902","English","Page 80"
"http://www.biodiversitylibrary.org/page/28776528","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1903 Incl Rpt US Natl Mus","English","Page 71"
"http://www.biodiversitylibrary.org/page/7945910","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1904","English","Page 74"
"http://www.biodiversitylibrary.org/page/8904262","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1904","English","Page 74"
"http://www.biodiversitylibrary.org/page/15605108","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1917","English","Page 77"
"http://www.biodiversitylibrary.org/page/29986804","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1919 Incl Rpt US Natl Mus","English","Page 70"
"http://www.biodiversitylibrary.org/page/7939158","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1920","English","Page 92"
"http://www.biodiversitylibrary.org/page/7929015","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1921","English","Page 89"
"http://www.biodiversitylibrary.org/page/15632234","Serial","Annual report of the Board of Regents of the Smithsonian Institution.","Washington :","Smithsonian Institution,","1846","Smithsonian Institution.   ","1923","English","Page 307"
